,ALL-PROD,ALL-SUM,ALL-MED,ALL-MIN,ALL-MAX,Q1-PROD,Q1-SUM,Q1-MED,Q1-MIN,Q1-MAX,Q2-PROD,Q2-SUM,Q2-MED,Q2-MIN,Q2-MAX,Q3-PROD,Q3-SUM,Q3-MED,Q3-MIN,Q3-MAX,Q4-PROD,Q4-SUM,Q4-MED,Q4-MIN,Q4-MAX,Q1Q2-PROD,Q1Q2-SUM,Q1Q2-MED,Q1Q2-MIN,Q1Q2-MAX,Q2Q3-PROD,Q2Q3-SUM,Q2Q3-MED,Q2Q3-MIN,Q2Q3-MAX,Q3Q4-PROD,Q3Q4-SUM,Q3Q4-MED,Q3Q4-MIN,Q3Q4-MAX
aloi,0.5341596657521105,0.5374361665745444,0.5298719564059017,0.5068858308152716,0.5375527953462531,0.5332879261252339,0.5332393086017663,0.5248295283925325,0.5068858308152716,0.5300900388657739,0.5319590557921924,0.531658719757119,0.5307563971877172,0.5303225065171563,0.5295194792228607,0.5316299455128921,0.5326087855630657,0.5304031416962587,0.5295732431797358,0.5327092678826112,0.5364747256614494,0.5375240536464613,0.5363835438792717,0.5327261468603401,0.5375527953462531,0.5324576282498924,0.5320046284804613,0.5318266799271393,0.5068858308152716,0.5295194792228607,0.5317683663686893,0.5327845541908924,0.5298719564059017,0.5303225065171563,0.5327092678826112,0.5344034610729935,0.5374398396828028,0.5328018567978658,0.5295732431797358,0.5375527953462531
annthyroid,0.8301346284782586,0.8220210397591898,0.8241729676945455,0.6788786708713327,0.7879049828886832,0.8025808084427836,0.803278240400641,0.7956286507140183,0.6788786708713327,0.804159686262569,0.8167567101467492,0.8194091666517401,0.813805051871499,0.804860388185128,0.8236713640680192,0.8329966986794749,0.8345283747827515,0.8317776401605452,0.8243775196645866,0.8348060642167329,0.8307515431545757,0.8198469163784938,0.8294157625736865,0.8347124110838373,0.7879049828886832,0.8143267232266078,0.8188973723817934,0.8047237215781871,0.6788786708713327,0.8236713640680192,0.8281350562613138,0.8337540650588623,0.8241729676945455,0.804860388185128,0.8348060642167329,0.8337137616240534,0.8217495095052969,0.8350879082976488,0.8243775196645866,0.7879049828886832
backdoor,0.737791910795642,0.7315196437377897,0.7323593762273084,0.5453106577491574,0.7317366570345761,0.7432493243890079,0.7463159990426794,0.7247169136592432,0.5453106577491574,0.7515370451918966,0.7562653813128503,0.7472053118129897,0.7591833012791969,0.7531643310987292,0.7332643133125784,0.7206548586997217,0.716832213014508,0.7191054468198139,0.7313294130558324,0.7120602850197529,0.7204974529426128,0.7321365659531984,0.707326309200258,0.7112922070316324,0.7317366570345761,0.7552597134628646,0.7465177697762309,0.7528163738257598,0.5453106577491574,0.7332643133125784,0.7373470771949943,0.7186234398690803,0.7323593762273084,0.7531643310987292,0.7120602850197529,0.7228748711841965,0.731560585686146,0.7121337941920787,0.7313294130558324,0.7317366570345761
breastw,0.9876414027149321,0.9584087481146304,0.9780139517345395,0.9761926847662137,0.8991753393665161,0.9929445701357467,0.9902473604826547,0.9918435143288081,0.9761926847662137,0.9880852187028659,0.9852311463046752,0.9837515082956259,0.9834502262443441,0.9877567873303168,0.9780305429864253,0.9738027903469082,0.9726500754147814,0.9714807692307691,0.977518099547511,0.9645297888386122,0.9588174962292614,0.9488257918552034,0.9544981146304683,0.9642688536953241,0.8991753393665161,0.9909894419306181,0.9855403469079939,0.9879543740573153,0.9761926847662137,0.9780305429864253,0.9825727752639515,0.9765505279034692,0.9780139517345395,0.9877567873303168,0.9645297888386122,0.9681892911010553,0.954675339366516,0.9650863499245855,0.977518099547511,0.8991753393665161
campaign,0.7148527617411016,0.7358737474220807,0.6969709114949638,0.6011379139775148,0.6966365048947774,0.6782521512435028,0.6771307169426845,0.669283346387536,0.6011379139775148,0.6751233099182953,0.6881906195406358,0.6913866662479122,0.68395826164015,0.6755018852964251,0.6958843560680635,0.7122593650190276,0.7160481373117618,0.7086754176619445,0.6969289432925174,0.7162787601222534,0.7340183918407481,0.73470585299085,0.7190881131598963,0.7167330795774829,0.6966365048947774,0.687521881319685,0.691300641265099,0.6756131646711186,0.6011379139775148,0.6958843560680635,0.7039731106321702,0.7145857300519411,0.6969709114949638,0.6755018852964251,0.7162787601222534,0.7257425841160131,0.735793470626324,0.7183371939486526,0.6969289432925174,0.6966365048947774
cardio,0.9310361932505217,0.9122235352313952,0.9251081400461689,0.7681066560404544,0.8496809387710238,0.9211492799824121,0.9212498625920634,0.9125600472683302,0.7681066560404544,0.9220464164010113,0.926384934593822,0.9258232109486643,0.9254089260195664,0.9222073210948665,0.9250291304825766,0.9255275090689237,0.9251588435748047,0.9240500989337144,0.9251876992415081,0.920229746070133,0.9216747279322857,0.9079090634275037,0.9156172364515779,0.9202695943717707,0.8496809387710238,0.9271739309662529,0.9259909860393535,0.9221513960646363,0.7681066560404544,0.9250291304825766,0.9282865230295702,0.9262390073650658,0.9251081400461689,0.9222073210948665,0.920229746070133,0.9263515444652086,0.9113412388699571,0.9214769979113991,0.9251876992415081,0.8496809387710238
cardiotocography,0.7025432802650302,0.6938769459243336,0.7008378768524581,0.5915332170192439,0.6635493452139866,0.6992313923419635,0.6976376296850174,0.6914963496069209,0.5915332170192439,0.6951261280908915,0.7004377875398541,0.7009347187172221,0.6991093663997677,0.6956612767548372,0.7006528128277829,0.7012433145361459,0.7007659594354614,0.7002170503993106,0.7006512031238649,0.6981982739819922,0.6994817272642306,0.6924025090610754,0.6940782108400577,0.6982085553166965,0.6635493452139866,0.7016458443675947,0.7014004943348817,0.6956091950441894,0.5915332170192439,0.7006528128277829,0.7018176153534603,0.7011720202303441,0.7008378768524581,0.6956612767548372,0.6981982739819922,0.7013288365475485,0.6936409944854658,0.6988398188823463,0.7006512031238649,0.6635493452139866
celeba,0.6910378868994779,0.7117273589884942,0.6832518265489566,0.6954913565131859,0.6772699925860348,0.6695392268105816,0.6654843006916468,0.6600203887196625,0.6954913565131859,0.6648808349747958,0.6763442460205153,0.6787556452456331,0.675059093576629,0.6657205309818249,0.6825685394336273,0.6939825136328102,0.6961147152192128,0.6905696530175366,0.6832358004617136,0.6987356907064641,0.7130176932657133,0.712846283764534,0.7051664344331792,0.6995267759955969,0.6772699925860348,0.6747164938182487,0.6779828177412294,0.6653684163780786,0.6954913565131859,0.6825685394336273,0.6851592250475725,0.6929324104833111,0.6832518265489566,0.6657205309818249,0.6987356907064641,0.7043306412544464,0.7124483197099727,0.7002666882491324,0.6832358004617136,0.6772699925860348
census,0.6076734008527316,0.6506942211611861,0.6023537528677797,0.5180476039070441,0.6480100724337352,0.6318690954558636,0.6311356372900294,0.6090533222489695,0.5180476039070441,0.6179318108207854,0.6084143926484376,0.6076897828859827,0.6020395970704433,0.6172600758517998,0.6026150320989924,0.5755930464609318,0.5719391130241602,0.5772713292964656,0.6015565498313924,0.5657180503754715,0.6151292503954573,0.6511523659931843,0.6126718247452042,0.5676424294340615,0.6480100724337352,0.6124851076639579,0.6102916399446181,0.619924735592842,0.5180476039070441,0.6026150320989924,0.5845017611654473,0.5758440137833066,0.6023537528677797,0.6172600758517998,0.5657180503754715,0.6065615863766921,0.6506999439249335,0.5670541874765808,0.6015565498313924,0.6480100724337352
cover,0.8710518768455339,0.9423669252123758,0.848075393714346,0.6972354589880188,0.9204629483252716,0.8060380159288562,0.8079046703156184,0.7948733239614857,0.6972354589880188,0.8121875206997228,0.8337712416204498,0.8390994573211487,0.8293158848381501,0.8135403369313932,0.8466449334649703,0.869291774835023,0.875119164083502,0.8625524433646716,0.8479284308813149,0.8795968646708807,0.9290991633231108,0.9462137785539494,0.911273486477383,0.8814290316198367,0.9204629483252716,0.8268177674640032,0.8377344942199201,0.8133611814078339,0.6972354589880188,0.8466449334649703,0.8513957204314972,0.8697447916554149,0.848075393714346,0.8135403369313932,0.8795968646708807,0.9045577090240811,0.9434442562726421,0.8832302266230465,0.8479284308813149,0.9204629483252716
